date,index_name,close_value,date_key
2022-11-17,NIFTY_MIDCAP150,12091.91,20221117
2022-11-18,BSE_SMALLCAP,28389.71,20221118
2022-11-18,CRISIL_GILT,1518.06,20221118
2022-11-18,CRISIL_LIQUID,2416.19,20221118
2022-11-18,NIFTY100,18943.83,20221118
2022-11-18,NIFTY50,21618.86,20221118
2022-11-18,NIFTY500,17082.03,20221118
2022-11-18,NIFTY_MIDCAP150,12162.05,20221118
2022-11-21,BSE_SMALLCAP,28514.47,20221121
2022-11-21,CRISIL_GILT,1525.11,20221121
2022-11-21,CRISIL_LIQUID,2418.05,20221121
2022-11-21,NIFTY100,18911.39,20221121
2022-11-21,NIFTY50,21821.82,20221121
2022-11-21,NIFTY500,17100.9,20221121
2022-11-21,NIFTY_MIDCAP150,12085.84,20221121
2022-11-22,BSE_SMALLCAP,28075.96,20221122
2022-11-22,CRISIL_GILT,1525.15,20221122
2022-11-22,CRISIL_LIQUID,2417.87,20221122
2022-11-22,NIFTY100,18890.22,20221122
2022-11-22,NIFTY50,21730.17,20221122
2022-11-22,NIFTY500,16880.59,20221122
2022-11-22,NIFTY_MIDCAP150,12086.57,20221122
2022-11-23,BSE_SMALLCAP,28007.33,20221123
2022-11-23,CRISIL_GILT,1528.42,20221123
2022-11-23,CRISIL_LIQUID,2417.28,20221123
2022-11-23,NIFTY100,18904.59,20221123
2022-11-23,NIFTY50,21759.53,20221123
2022-11-23,NIFTY500,16836.31,20221123
2022-11-23,NIFTY_MIDCAP150,11811.16,20221123
2022-11-24,BSE_SMALLCAP,27727.05,20221124
2022-11-24,CRISIL_GILT,1523.95,20221124
2022-11-24,CRISIL_LIQUID,2416.34,20221124
2022-11-24,NIFTY100,18897.98,20221124
2022-11-24,NIFTY50,21678.62,20221124
2022-11-24,NIFTY500,16736.88,20221124
2022-11-24,NIFTY_MIDCAP150,11692.8,20221124
2022-11-25,BSE_SMALLCAP,27522.75,20221125
2022-11-25,CRISIL_GILT,1521.96,20221125
2022-11-25,CRISIL_LIQUID,2416.22,20221125
2022-11-25,NIFTY100,18901.92,20221125
2022-11-25,NIFTY50,21612.98,20221125
2022-11-25,NIFTY500,16493.73,20221125
2022-11-25,NIFTY_MIDCAP150,11689.79,20221125
2022-11-28,BSE_SMALLCAP,27599.18,20221128
2022-11-28,CRISIL_GILT,1526.22,20221128
2022-11-28,CRISIL_LIQUID,2416.42,20221128
2022-11-28,NIFTY100,18547.32,20221128
2022-11-28,NIFTY50,21863.78,20221128
2022-11-28,NIFTY500,16699.79,20221128
2022-11-28,NIFTY_MIDCAP150,11540.22,20221128
2022-11-29,BSE_SMALLCAP,27320.7,20221129
2022-11-29,CRISIL_GILT,1521.42,20221129
2022-11-29,CRISIL_LIQUID,2417.35,20221129
2022-11-29,NIFTY100,18508.87,20221129
2022-11-29,NIFTY50,21872.29,20221129
2022-11-29,NIFTY500,16793.07,20221129
2022-11-29,NIFTY_MIDCAP150,11544.89,20221129
2022-11-30,BSE_SMALLCAP,26507.41,20221130
2022-11-30,CRISIL_GILT,1519.13,20221130
2022-11-30,CRISIL_LIQUID,2417.66,20221130
2022-11-30,NIFTY100,18469.12,20221130
2022-11-30,NIFTY50,21763.67,20221130
2022-11-30,NIFTY500,16696.88,20221130
2022-11-30,NIFTY_MIDCAP150,11513.49,20221130
2022-12-01,BSE_SMALLCAP,26616.42,20221201
2022-12-01,CRISIL_GILT,1523.95,20221201
2022-12-01,CRISIL_LIQUID,2418.95,20221201
2022-12-01,NIFTY100,18317.08,20221201
2022-12-01,NIFTY50,21696.78,20221201
2022-12-01,NIFTY500,16619.52,20221201
2022-12-01,NIFTY_MIDCAP150,11695.01,20221201
2022-12-02,BSE_SMALLCAP,26715.71,20221202
2022-12-02,CRISIL_GILT,1522.04,20221202
2022-12-02,CRISIL_LIQUID,2420.03,20221202
2022-12-02,NIFTY100,18211.2,20221202
2022-12-02,NIFTY50,21756.82,20221202
2022-12-02,NIFTY500,16561.02,20221202
2022-12-02,NIFTY_MIDCAP150,11974.0,20221202
2022-12-05,BSE_SMALLCAP,27011.5,20221205
2022-12-05,CRISIL_GILT,1514.82,20221205
2022-12-05,CRISIL_LIQUID,2420.92,20221205
2022-12-05,NIFTY100,17972.63,20221205
2022-12-05,NIFTY50,21757.88,20221205
2022-12-05,NIFTY500,16424.31,20221205
2022-12-05,NIFTY_MIDCAP150,11974.01,20221205
2022-12-06,BSE_SMALLCAP,27028.43,20221206
2022-12-06,CRISIL_GILT,1513.11,20221206
2022-12-06,CRISIL_LIQUID,2421.45,20221206
2022-12-06,NIFTY100,18038.11,20221206
2022-12-06,NIFTY50,21768.68,20221206
2022-12-06,NIFTY500,16850.65,20221206
2022-12-06,NIFTY_MIDCAP150,12032.93,20221206
2022-12-07,BSE_SMALLCAP,26644.82,20221207
2022-12-07,CRISIL_GILT,1520.2,20221207
2022-12-07,CRISIL_LIQUID,2422.83,20221207
2022-12-07,NIFTY100,17877.15,20221207
2022-12-07,NIFTY50,21725.81,20221207
2022-12-07,NIFTY500,16753.23,20221207
2022-12-07,NIFTY_MIDCAP150,12206.9,20221207
2022-12-08,BSE_SMALLCAP,27233.46,20221208
2022-12-08,CRISIL_GILT,1526.16,20221208
2022-12-08,CRISIL_LIQUID,2423.94,20221208
2022-12-08,NIFTY100,17867.98,20221208
2022-12-08,NIFTY50,21922.79,20221208
2022-12-08,NIFTY500,16714.32,20221208
2022-12-08,NIFTY_MIDCAP150,12213.89,20221208
2022-12-09,BSE_SMALLCAP,27125.2,20221209
2022-12-09,CRISIL_GILT,1526.3,20221209
2022-12-09,CRISIL_LIQUID,2423.45,20221209
2022-12-09,NIFTY100,17804.79,20221209
2022-12-09,NIFTY50,22037.03,20221209
2022-12-09,NIFTY500,16621.81,20221209
2022-12-09,NIFTY_MIDCAP150,12280.09,20221209
2022-12-12,BSE_SMALLCAP,26782.2,20221212
2022-12-12,CRISIL_GILT,1525.84,20221212
2022-12-12,CRISIL_LIQUID,2424.48,20221212
2022-12-12,NIFTY100,17786.27,20221212
2022-12-12,NIFTY50,22007.01,20221212
2022-12-12,NIFTY500,16369.57,20221212
2022-12-12,NIFTY_MIDCAP150,12095.25,20221212
2022-12-13,BSE_SMALLCAP,27347.04,20221213
2022-12-13,CRISIL_GILT,1535.37,20221213
2022-12-13,CRISIL_LIQUID,2424.66,20221213
2022-12-13,NIFTY100,17927.89,20221213
2022-12-13,NIFTY50,22040.93,20221213
2022-12-13,NIFTY500,16200.95,20221213
2022-12-13,NIFTY_MIDCAP150,12174.02,20221213
2022-12-14,BSE_SMALLCAP,28019.79,20221214
2022-12-14,CRISIL_GILT,1532.19,20221214
2022-12-14,CRISIL_LIQUID,2425.99,20221214
2022-12-14,NIFTY100,17829.02,20221214
2022-12-14,NIFTY50,21904.8,20221214
2022-12-14,NIFTY500,16361.52,20221214
2022-12-14,NIFTY_MIDCAP150,12359.38,20221214
2022-12-15,BSE_SMALLCAP,26985.68,20221215
2022-12-15,CRISIL_GILT,1530.15,20221215
2022-12-15,CRISIL_LIQUID,2427.12,20221215
2022-12-15,NIFTY100,17822.91,20221215
2022-12-15,NIFTY50,21902.0,20221215
2022-12-15,NIFTY500,16322.97,20221215
2022-12-15,NIFTY_MIDCAP150,12211.47,20221215
2022-12-16,BSE_SMALLCAP,26660.06,20221216
2022-12-16,CRISIL_GILT,1534.68,20221216
2022-12-16,CRISIL_LIQUID,2429.06,20221216
2022-12-16,NIFTY100,17924.82,20221216
2022-12-16,NIFTY50,21788.91,20221216
2022-12-16,NIFTY500,16391.22,20221216
2022-12-16,NIFTY_MIDCAP150,11991.47,20221216
2022-12-19,BSE_SMALLCAP,26611.41,20221219
2022-12-19,CRISIL_GILT,1531.77,20221219
2022-12-19,CRISIL_LIQUID,2428.16,20221219
2022-12-19,NIFTY100,17955.99,20221219
2022-12-19,NIFTY50,21834.23,20221219
2022-12-19,NIFTY500,16465.89,20221219
2022-12-19,NIFTY_MIDCAP150,12176.42,20221219
2022-12-20,BSE_SMALLCAP,26733.39,20221220
2022-12-20,CRISIL_GILT,1533.63,20221220
2022-12-20,CRISIL_LIQUID,2429.02,20221220
2022-12-20,NIFTY100,17848.08,20221220
2022-12-20,NIFTY50,21826.13,20221220
2022-12-20,NIFTY500,16541.27,20221220
2022-12-20,NIFTY_MIDCAP150,12140.49,20221220
2022-12-21,BSE_SMALLCAP,26996.14,20221221
2022-12-21,CRISIL_GILT,1529.29,20221221
2022-12-21,CRISIL_LIQUID,2429.15,20221221
2022-12-21,NIFTY100,17631.29,20221221
2022-12-21,NIFTY50,21793.49,20221221
2022-12-21,NIFTY500,16448.86,20221221
2022-12-21,NIFTY_MIDCAP150,12041.15,20221221
2022-12-22,BSE_SMALLCAP,27974.84,20221222
2022-12-22,CRISIL_GILT,1535.49,20221222
2022-12-22,CRISIL_LIQUID,2431.41,20221222
2022-12-22,NIFTY100,17519.19,20221222
2022-12-22,NIFTY50,21829.4,20221222
2022-12-22,NIFTY500,16704.39,20221222
2022-12-22,NIFTY_MIDCAP150,12062.03,20221222
2022-12-23,BSE_SMALLCAP,27572.94,20221223
2022-12-23,CRISIL_GILT,1534.25,20221223
2022-12-23,CRISIL_LIQUID,2429.71,20221223
2022-12-23,NIFTY100,17553.59,20221223
2022-12-23,NIFTY50,21893.27,20221223
2022-12-23,NIFTY500,16849.34,20221223
2022-12-23,NIFTY_MIDCAP150,11995.13,20221223
2022-12-26,BSE_SMALLCAP,27652.79,20221226
2022-12-26,CRISIL_GILT,1532.18,20221226
2022-12-26,CRISIL_LIQUID,2430.67,20221226
2022-12-26,NIFTY100,17555.35,20221226
2022-12-26,NIFTY50,22100.16,20221226
2022-12-26,NIFTY500,16928.98,20221226
2022-12-26,NIFTY_MIDCAP150,11862.7,20221226
2022-12-27,BSE_SMALLCAP,27112.64,20221227
2022-12-27,CRISIL_GILT,1529.37,20221227
2022-12-27,CRISIL_LIQUID,2431.73,20221227
2022-12-27,NIFTY100,17655.66,20221227
2022-12-27,NIFTY50,22252.11,20221227
2022-12-27,NIFTY500,16975.26,20221227
2022-12-27,NIFTY_MIDCAP150,11666.78,20221227
2022-12-28,BSE_SMALLCAP,27217.46,20221228
2022-12-28,CRISIL_GILT,1525.38,20221228
2022-12-28,CRISIL_LIQUID,2430.72,20221228
2022-12-28,NIFTY100,17616.17,20221228
2022-12-28,NIFTY50,22436.78,20221228
2022-12-28,NIFTY500,16778.95,20221228
2022-12-28,NIFTY_MIDCAP150,11915.48,20221228
2022-12-29,BSE_SMALLCAP,27869.89,20221229
2022-12-29,CRISIL_GILT,1524.47,20221229
2022-12-29,CRISIL_LIQUID,2431.74,20221229
2022-12-29,NIFTY100,17513.12,20221229
2022-12-29,NIFTY50,22382.85,20221229
2022-12-29,NIFTY500,16910.86,20221229
2022-12-29,NIFTY_MIDCAP150,12150.5,20221229
2022-12-30,BSE_SMALLCAP,26829.94,20221230
2022-12-30,CRISIL_GILT,1515.87,20221230
2022-12-30,CRISIL_LIQUID,2430.82,20221230
2022-12-30,NIFTY100,17309.66,20221230
2022-12-30,NIFTY50,22446.34,20221230
2022-12-30,NIFTY500,16899.9,20221230
2022-12-30,NIFTY_MIDCAP150,12123.91,20221230
2023-01-02,BSE_SMALLCAP,26319.71,20230102
2023-01-02,CRISIL_GILT,1512.14,20230102
2023-01-02,CRISIL_LIQUID,2430.9,20230102
2023-01-02,NIFTY100,17146.9,20230102
2023-01-02,NIFTY50,22778.36,20230102
2023-01-02,NIFTY500,16788.23,20230102
2023-01-02,NIFTY_MIDCAP150,12497.13,20230102
2023-01-03,BSE_SMALLCAP,26625.99,20230103
2023-01-03,CRISIL_GILT,1512.64,20230103
2023-01-03,CRISIL_LIQUID,2431.84,20230103
2023-01-03,NIFTY100,17008.52,20230103
2023-01-03,NIFTY50,22771.14,20230103
2023-01-03,NIFTY500,16646.31,20230103
2023-01-03,NIFTY_MIDCAP150,12694.86,20230103
2023-01-04,BSE_SMALLCAP,26945.39,20230104
2023-01-04,CRISIL_GILT,1513.41,20230104
2023-01-04,CRISIL_LIQUID,2431.71,20230104
2023-01-04,NIFTY100,17200.21,20230104
2023-01-04,NIFTY50,22806.13,20230104
2023-01-04,NIFTY500,16799.84,20230104
2023-01-04,NIFTY_MIDCAP150,12695.85,20230104
2023-01-05,BSE_SMALLCAP,26656.53,20230105
2023-01-05,CRISIL_GILT,1513.57,20230105
2023-01-05,CRISIL_LIQUID,2432.4,20230105
2023-01-05,NIFTY100,17042.63,20230105
2023-01-05,NIFTY50,22843.67,20230105
2023-01-05,NIFTY500,16602.76,20230105
2023-01-05,NIFTY_MIDCAP150,13035.18,20230105
2023-01-06,BSE_SMALLCAP,26979.32,20230106
2023-01-06,CRISIL_GILT,1511.11,20230106
2023-01-06,CRISIL_LIQUID,2433.02,20230106
2023-01-06,NIFTY100,16888.11,20230106
2023-01-06,NIFTY50,22835.1,20230106
2023-01-06,NIFTY500,16552.93,20230106
2023-01-06,NIFTY_MIDCAP150,12744.58,20230106
2023-01-09,BSE_SMALLCAP,27491.18,20230109
2023-01-09,CRISIL_GILT,1517.32,20230109
2023-01-09,CRISIL_LIQUID,2434.06,20230109
2023-01-09,NIFTY100,16797.95,20230109
2023-01-09,NIFTY50,23088.26,20230109
2023-01-09,NIFTY500,16584.85,20230109
2023-01-09,NIFTY_MIDCAP150,12722.57,20230109
2023-01-10,BSE_SMALLCAP,27721.88,20230110
2023-01-10,CRISIL_GILT,1521.08,20230110
2023-01-10,CRISIL_LIQUID,2433.87,20230110
2023-01-10,NIFTY100,16948.6,20230110
2023-01-10,NIFTY50,23015.77,20230110
2023-01-10,NIFTY500,16571.78,20230110
2023-01-10,NIFTY_MIDCAP150,12987.26,20230110
2023-01-11,BSE_SMALLCAP,28308.89,20230111
2023-01-11,CRISIL_GILT,1521.12,20230111
2023-01-11,CRISIL_LIQUID,2435.21,20230111
2023-01-11,NIFTY100,17022.31,20230111
2023-01-11,NIFTY50,23231.29,20230111
2023-01-11,NIFTY500,16641.34,20230111
2023-01-11,NIFTY_MIDCAP150,12945.39,20230111
2023-01-12,BSE_SMALLCAP,28456.61,20230112
2023-01-12,CRISIL_GILT,1521.11,20230112
2023-01-12,CRISIL_LIQUID,2433.62,20230112
2023-01-12,NIFTY100,16994.79,20230112
2023-01-12,NIFTY50,23389.28,20230112
2023-01-12,NIFTY500,16823.31,20230112
2023-01-12,NIFTY_MIDCAP150,13127.16,20230112
2023-01-13,BSE_SMALLCAP,28373.67,20230113
2023-01-13,CRISIL_GILT,1519.73,20230113
2023-01-13,CRISIL_LIQUID,2435.41,20230113
2023-01-13,NIFTY100,16784.06,20230113
2023-01-13,NIFTY50,23388.78,20230113
2023-01-13,NIFTY500,16924.08,20230113
2023-01-13,NIFTY_MIDCAP150,12990.23,20230113
2023-01-16,BSE_SMALLCAP,28506.27,20230116
2023-01-16,CRISIL_GILT,1517.7,20230116
2023-01-16,CRISIL_LIQUID,2435.84,20230116
2023-01-16,NIFTY100,16773.95,20230116
2023-01-16,NIFTY50,23321.28,20230116
2023-01-16,NIFTY500,16942.47,20230116
2023-01-16,NIFTY_MIDCAP150,12901.38,20230116
2023-01-17,BSE_SMALLCAP,28862.01,20230117
2023-01-17,CRISIL_GILT,1517.53,20230117
2023-01-17,CRISIL_LIQUID,2436.35,20230117
2023-01-17,NIFTY100,16878.51,20230117
2023-01-17,NIFTY50,23326.14,20230117
2023-01-17,NIFTY500,16884.62,20230117
2023-01-17,NIFTY_MIDCAP150,12966.54,20230117
2023-01-18,BSE_SMALLCAP,28244.49,20230118
2023-01-18,CRISIL_GILT,1521.59,20230118
2023-01-18,CRISIL_LIQUID,2437.22,20230118
2023-01-18,NIFTY100,17057.81,20230118
2023-01-18,NIFTY50,23559.85,20230118
2023-01-18,NIFTY500,16681.11,20230118
2023-01-18,NIFTY_MIDCAP150,13072.53,20230118
2023-01-19,BSE_SMALLCAP,28370.68,20230119
2023-01-19,CRISIL_GILT,1520.31,20230119
2023-01-19,CRISIL_LIQUID,2437.99,20230119
2023-01-19,NIFTY100,16741.43,20230119
2023-01-19,NIFTY50,23779.86,20230119
2023-01-19,NIFTY500,16680.27,20230119
2023-01-19,NIFTY_MIDCAP150,13111.81,20230119
2023-01-20,BSE_SMALLCAP,28340.36,20230120
2023-01-20,CRISIL_GILT,1525.66,20230120
2023-01-20,CRISIL_LIQUID,2438.62,20230120
2023-01-20,NIFTY100,16620.92,20230120
2023-01-20,NIFTY50,23947.55,20230120
2023-01-20,NIFTY500,16633.82,20230120
2023-01-20,NIFTY_MIDCAP150,13058.78,20230120
2023-01-23,BSE_SMALLCAP,28152.72,20230123
2023-01-23,CRISIL_GILT,1523.59,20230123
2023-01-23,CRISIL_LIQUID,2440.21,20230123
2023-01-23,NIFTY100,16619.0,20230123
2023-01-23,NIFTY50,23942.01,20230123
2023-01-23,NIFTY500,16720.1,20230123
2023-01-23,NIFTY_MIDCAP150,12930.11,20230123
2023-01-24,BSE_SMALLCAP,27733.13,20230124
2023-01-24,CRISIL_GILT,1529.77,20230124
2023-01-24,CRISIL_LIQUID,2439.66,20230124
2023-01-24,NIFTY100,16774.51,20230124
2023-01-24,NIFTY50,23961.96,20230124
2023-01-24,NIFTY500,16708.67,20230124
2023-01-24,NIFTY_MIDCAP150,13289.73,20230124
2023-01-25,BSE_SMALLCAP,27038.85,20230125
2023-01-25,CRISIL_GILT,1529.06,20230125
2023-01-25,CRISIL_LIQUID,2439.56,20230125
2023-01-25,NIFTY100,16579.25,20230125
2023-01-25,NIFTY50,24096.65,20230125
2023-01-25,NIFTY500,16871.27,20230125
2023-01-25,NIFTY_MIDCAP150,13351.11,20230125
2023-01-26,BSE_SMALLCAP,26865.0,20230126
2023-01-26,CRISIL_GILT,1532.12,20230126
2023-01-26,CRISIL_LIQUID,2440.52,20230126
2023-01-26,NIFTY100,16415.2,20230126
2023-01-26,NIFTY50,24061.41,20230126
2023-01-26,NIFTY500,16814.56,20230126
2023-01-26,NIFTY_MIDCAP150,13528.16,20230126
2023-01-27,BSE_SMALLCAP,26663.21,20230127
2023-01-27,CRISIL_GILT,1541.37,20230127
2023-01-27,CRISIL_LIQUID,2440.87,20230127
2023-01-27,NIFTY100,16336.99,20230127
2023-01-27,NIFTY50,24238.56,20230127
2023-01-27,NIFTY500,16740.43,20230127
2023-01-27,NIFTY_MIDCAP150,13689.31,20230127
2023-01-30,BSE_SMALLCAP,27032.92,20230130
2023-01-30,CRISIL_GILT,1551.24,20230130
2023-01-30,CRISIL_LIQUID,2442.49,20230130
2023-01-30,NIFTY100,16134.8,20230130
2023-01-30,NIFTY50,24280.25,20230130
2023-01-30,NIFTY500,16811.65,20230130
2023-01-30,NIFTY_MIDCAP150,13624.79,20230130
2023-01-31,BSE_SMALLCAP,27479.07,20230131
2023-01-31,CRISIL_GILT,1546.44,20230131
2023-01-31,CRISIL_LIQUID,2444.84,20230131
2023-01-31,NIFTY100,15861.67,20230131
2023-01-31,NIFTY50,24494.37,20230131
2023-01-31,NIFTY500,16836.28,20230131
2023-01-31,NIFTY_MIDCAP150,13641.22,20230131
2023-02-01,BSE_SMALLCAP,27175.46,20230201
2023-02-01,CRISIL_GILT,1550.92,20230201
2023-02-01,CRISIL_LIQUID,2445.48,20230201
2023-02-01,NIFTY100,16123.73,20230201
2023-02-01,NIFTY50,24223.82,20230201
2023-02-01,NIFTY500,16901.49,20230201
2023-02-01,NIFTY_MIDCAP150,13531.39,20230201
2023-02-02,BSE_SMALLCAP,26871.75,20230202
2023-02-02,CRISIL_GILT,1547.67,20230202
2023-02-02,CRISIL_LIQUID,2444.78,20230202
2023-02-02,NIFTY100,16074.67,20230202
2023-02-02,NIFTY50,24115.15,20230202
2023-02-02,NIFTY500,16890.57,20230202
2023-02-02,NIFTY_MIDCAP150,13658.74,20230202
2023-02-03,BSE_SMALLCAP,26682.32,20230203
2023-02-03,CRISIL_GILT,1549.58,20230203
2023-02-03,CRISIL_LIQUID,2444.74,20230203
2023-02-03,NIFTY100,15973.29,20230203
2023-02-03,NIFTY50,24060.94,20230203
2023-02-03,NIFTY500,16903.17,20230203
2023-02-03,NIFTY_MIDCAP150,13643.18,20230203
2023-02-06,BSE_SMALLCAP,27118.76,20230206
2023-02-06,CRISIL_GILT,1551.93,20230206
2023-02-06,CRISIL_LIQUID,2443.8,20230206
2023-02-06,NIFTY100,15803.43,20230206
2023-02-06,NIFTY50,24153.86,20230206
2023-02-06,NIFTY500,16867.74,20230206
2023-02-06,NIFTY_MIDCAP150,13906.26,20230206
2023-02-07,BSE_SMALLCAP,26886.79,20230207
2023-02-07,CRISIL_GILT,1555.75,20230207
2023-02-07,CRISIL_LIQUID,2444.9,20230207
2023-02-07,NIFTY100,15783.04,20230207
2023-02-07,NIFTY50,24091.1,20230207
2023-02-07,NIFTY500,16896.23,20230207
2023-02-07,NIFTY_MIDCAP150,13663.65,20230207
2023-02-08,BSE_SMALLCAP,27648.21,20230208
2023-02-08,CRISIL_GILT,1551.18,20230208
2023-02-08,CRISIL_LIQUID,2444.8,20230208
2023-02-08,NIFTY100,15696.6,20230208
2023-02-08,NIFTY50,24536.77,20230208
2023-02-08,NIFTY500,17090.27,20230208
2023-02-08,NIFTY_MIDCAP150,13750.68,20230208
2023-02-09,BSE_SMALLCAP,27716.21,20230209
2023-02-09,CRISIL_GILT,1547.03,20230209
2023-02-09,CRISIL_LIQUID,2445.31,20230209
2023-02-09,NIFTY100,15782.39,20230209
2023-02-09,NIFTY50,24304.68,20230209
2023-02-09,NIFTY500,17022.48,20230209
2023-02-09,NIFTY_MIDCAP150,14162.58,20230209
2023-02-10,BSE_SMALLCAP,27906.7,20230210
2023-02-10,CRISIL_GILT,1544.24,20230210
2023-02-10,CRISIL_LIQUID,2445.72,20230210
2023-02-10,NIFTY100,15628.56,20230210
2023-02-10,NIFTY50,24520.15,20230210
2023-02-10,NIFTY500,16940.47,20230210
2023-02-10,NIFTY_MIDCAP150,14054.53,20230210
2023-02-13,BSE_SMALLCAP,27745.16,20230213
2023-02-13,CRISIL_GILT,1546.96,20230213
2023-02-13,CRISIL_LIQUID,2447.22,20230213
2023-02-13,NIFTY100,15610.58,20230213
2023-02-13,NIFTY50,24780.22,20230213
2023-02-13,NIFTY500,16997.05,20230213
2023-02-13,NIFTY_MIDCAP150,14089.33,20230213
2023-02-14,BSE_SMALLCAP,28395.1,20230214
2023-02-14,CRISIL_GILT,1548.36,20230214
2023-02-14,CRISIL_LIQUID,2447.9,20230214
2023-02-14,NIFTY100,15587.12,20230214
2023-02-14,NIFTY50,24893.39,20230214
2023-02-14,NIFTY500,16978.05,20230214
2023-02-14,NIFTY_MIDCAP150,14042.6,20230214
2023-02-15,BSE_SMALLCAP,28587.01,20230215
2023-02-15,CRISIL_GILT,1550.41,20230215
2023-02-15,CRISIL_LIQUID,2448.32,20230215
2023-02-15,NIFTY100,15639.92,20230215
2023-02-15,NIFTY50,24840.97,20230215
2023-02-15,NIFTY500,17199.75,20230215
2023-02-15,NIFTY_MIDCAP150,14195.39,20230215
2023-02-16,BSE_SMALLCAP,28417.7,20230216
2023-02-16,CRISIL_GILT,1546.26,20230216
2023-02-16,CRISIL_LIQUID,2448.24,20230216
2023-02-16,NIFTY100,15600.82,20230216
2023-02-16,NIFTY50,24848.9,20230216
2023-02-16,NIFTY500,17315.15,20230216
2023-02-16,NIFTY_MIDCAP150,13885.8,20230216
2023-02-17,BSE_SMALLCAP,27923.07,20230217
2023-02-17,CRISIL_GILT,1547.35,20230217
2023-02-17,CRISIL_LIQUID,2449.34,20230217
2023-02-17,NIFTY100,15658.67,20230217
2023-02-17,NIFTY50,25027.64,20230217
2023-02-17,NIFTY500,17455.25,20230217
2023-02-17,NIFTY_MIDCAP150,13706.59,20230217
2023-02-20,BSE_SMALLCAP,28210.37,20230220
2023-02-20,CRISIL_GILT,1545.23,20230220
2023-02-20,CRISIL_LIQUID,2449.12,20230220
2023-02-20,NIFTY100,15680.83,20230220
2023-02-20,NIFTY50,24713.9,20230220
2023-02-20,NIFTY500,17610.46,20230220
2023-02-20,NIFTY_MIDCAP150,13562.22,20230220
2023-02-21,BSE_SMALLCAP,27981.12,20230221
2023-02-21,CRISIL_GILT,1543.27,20230221
2023-02-21,CRISIL_LIQUID,2448.78,20230221
2023-02-21,NIFTY100,15775.37,20230221
2023-02-21,NIFTY50,24597.57,20230221
2023-02-21,NIFTY500,17517.84,20230221
2023-02-21,NIFTY_MIDCAP150,13707.26,20230221
2023-02-22,BSE_SMALLCAP,27932.27,20230222
2023-02-22,CRISIL_GILT,1543.22,20230222
2023-02-22,CRISIL_LIQUID,2448.96,20230222
2023-02-22,NIFTY100,15835.71,20230222
2023-02-22,NIFTY50,24501.18,20230222
2023-02-22,NIFTY500,17544.3,20230222
2023-02-22,NIFTY_MIDCAP150,13688.13,20230222
2023-02-23,BSE_SMALLCAP,27591.83,20230223
2023-02-23,CRISIL_GILT,1537.77,20230223
2023-02-23,CRISIL_LIQUID,2451.2,20230223
2023-02-23,NIFTY100,15795.71,20230223
2023-02-23,NIFTY50,24622.43,20230223
2023-02-23,NIFTY500,17658.52,20230223
2023-02-23,NIFTY_MIDCAP150,13598.59,20230223
2023-02-24,BSE_SMALLCAP,27260.96,20230224
2023-02-24,CRISIL_GILT,1540.27,20230224
2023-02-24,CRISIL_LIQUID,2451.75,20230224
2023-02-24,NIFTY100,15995.36,20230224
2023-02-24,NIFTY50,24854.82,20230224
2023-02-24,NIFTY500,17668.35,20230224
2023-02-24,NIFTY_MIDCAP150,13670.62,20230224
2023-02-27,BSE_SMALLCAP,27050.6,20230227
2023-02-27,CRISIL_GILT,1535.16,20230227
2023-02-27,CRISIL_LIQUID,2452.35,20230227
2023-02-27,NIFTY100,15912.35,20230227
2023-02-27,NIFTY50,25273.35,20230227
2023-02-27,NIFTY500,17538.18,20230227
2023-02-27,NIFTY_MIDCAP150,13714.25,20230227
2023-02-28,BSE_SMALLCAP,27045.63,20230228
2023-02-28,CRISIL_GILT,1534.01,20230228
2023-02-28,CRISIL_LIQUID,2453.23,20230228
2023-02-28,NIFTY100,16097.23,20230228
2023-02-28,NIFTY50,24902.29,20230228
2023-02-28,NIFTY500,17691.49,20230228
2023-02-28,NIFTY_MIDCAP150,13692.83,20230228
2023-03-01,BSE_SMALLCAP,26623.1,20230301
2023-03-01,CRISIL_GILT,1537.31,20230301
2023-03-01,CRISIL_LIQUID,2454.04,20230301
2023-03-01,NIFTY100,16224.73,20230301
2023-03-01,NIFTY50,24705.34,20230301
2023-03-01,NIFTY500,17673.39,20230301
2023-03-01,NIFTY_MIDCAP150,13624.58,20230301
2023-03-02,BSE_SMALLCAP,26549.03,20230302
2023-03-02,CRISIL_GILT,1531.91,20230302
2023-03-02,CRISIL_LIQUID,2454.5,20230302
2023-03-02,NIFTY100,16299.24,20230302
2023-03-02,NIFTY50,24647.95,20230302
2023-03-02,NIFTY500,17729.7,20230302
2023-03-02,NIFTY_MIDCAP150,13494.2,20230302
2023-03-03,BSE_SMALLCAP,26304.3,20230303
2023-03-03,CRISIL_GILT,1526.94,20230303
2023-03-03,CRISIL_LIQUID,2454.39,20230303
2023-03-03,NIFTY100,16283.17,20230303
2023-03-03,NIFTY50,24772.26,20230303
2023-03-03,NIFTY500,17830.18,20230303
2023-03-03,NIFTY_MIDCAP150,13723.27,20230303
2023-03-06,BSE_SMALLCAP,26278.84,20230306
2023-03-06,CRISIL_GILT,1531.37,20230306
2023-03-06,CRISIL_LIQUID,2454.68,20230306
2023-03-06,NIFTY100,16186.05,20230306
2023-03-06,NIFTY50,24939.69,20230306
2023-03-06,NIFTY500,18078.96,20230306
2023-03-06,NIFTY_MIDCAP150,13966.91,20230306
